Signature: 4/4, Ticks per Beat: 192
onset;onsetics;takt;beat;ticks;pitch;durs;durtics;dur16
111.75;42912;56;4;96;53;0.125;48;1
111.875;42960;56;4;144;52;0.125;48;1
112;43008;57;1;0;50;0.125;48;1
112.125;43056;57;1;48;49;0.125;48;1
112.25;43104;57;1;96;50;0.125;48;1
112.375;43152;57;1;144;52;0.125;48;1
112.5;43200;57;2;0;53;0.125;48;1
112.625;43248;57;2;48;56;0.125;48;1
112.75;43296;57;2;96;59;0.125;48;1
112.875;43344;57;2;144;58;0.125;48;1
113;43392;57;3;0;56;0.125;48;1
113.125;43440;57;3;48;55;0.125;48;1
113.25;43488;57;3;96;54;0.125;48;1
113.375;43536;57;3;144;53;0.125;48;1
113.5;43584;57;4;0;54;0.125;48;1
113.625;43632;57;4;48;55;0.125;48;1
113.75;43680;57;4;96;52;0.125;48;1
113.875;43728;57;4;144;53;0.125;48;1
114;43776;58;1;0;52;0.125;48;1
114.125;43824;58;1;48;53;0.375;144;3
115.625;44400;58;4;48;60;0.125;48;1
115.75;44448;58;4;96;61;0.125;48;1
115.875;44496;58;4;144;60;0.125;48;1
116;44544;59;1;0;57;0.125;48;1
116.125;44592;59;1;48;54;0.125;48;1
116.25;44640;59;1;96;55;0.125;48;1
116.375;44688;59;1;144;56;0.125;48;1
116.5;44736;59;2;0;54;0.125;48;1
116.625;44784;59;2;48;52;0.125;48;1
116.75;44832;59;2;96;53;0.125;48;1
116.875;44880;59;2;144;50;0.125;48;1
117;44928;59;3;0;53;0.125;48;1
117.125;44976;59;3;48;56;0.125;48;1
117.25;45024;59;3;96;59;0.375;144;3
