onset;duration;period;division;bar;beat;tatum;beat_duration;signature;pitch;annotated;range_cents;freq_hz;median_dev;phrase_id;phrase_begin;chorus_id
67.217414966;1.38367346939;4;4;46;3;4;0.32798185941;"""4/4""";82;vibrato;120.350859457;4.68849758321;19.243664812;20;0;2
70.3303401361;0.583401360544;4;1;49;1;1;0.341700680272;"""4/4""";74;vibrato;50.1433051018;8.95158844646;22.1923431866;21;1;2
71.0714285714;0.394897959184;4;2;49;3;2;0.339274376417;"""4/4""";86;;39.8554095964;4.40330753725;25.3041109674;21;0;2
71.5244897959;0.114285714286;4;2;49;4;2;0.360544217687;"""4/4""";85;;40.474904506;;12.8592195486;21;0;2
71.6571428571;0.20612244898;4;1;50;1;1;0.332970521542;"""4/4""";84;;19.0770249264;13.4958891468;33.7614979391;21;0;2
72.0195918367;0.223492063492;4;1;50;2;1;0.323151927438;"""4/4""";83;;10.8132507836;9.31425414238;15.0062343647;21;0;2
72.337414966;0.256870748299;4;1;50;3;1;0.357029478458;"""4/4""";82;;8.2954055455;10.1556565995;20.85840912;21;0;2
72.6799092971;0.21768707483;4;1;50;4;1;0.332925170068;"""4/4""";81;;28.3364981081;4.80003250455;28.1097691395;21;0;2
73.012244898;0.174149659864;4;3;51;1;1;0.341700680272;"""4/4""";74;;92.4443520259;;-9.67792266564;21;0;2
73.2328344671;0.0986848072562;4;3;51;1;3;0.341700680272;"""4/4""";81;;12.5546193161;;20.2955043313;21;0;2
73.372154195;0.187210884354;4;3;51;2;1;0.313469387755;"""4/4""";81;;39.8369971561;10.4203386998;13.2558239843;21;0;2
73.5840362812;0.0667573696145;4;3;51;2;3;0.313469387755;"""4/4""";71;;;;;21;0;2
73.6885260771;0.628390022676;4;1;51;3;1;0.342607709751;"""4/4""";81;vibrato;121.779935466;3.86225400782;24.4986791587;21;0;2
75.7231746032;0.487619047619;4;1;53;1;1;0.332040816327;"""4/4""";72;;50.3629198788;3.91579827425;14.1005799671;22;1;2
76.3306122449;0.0714285714286;4;3;53;3;1;0.332857142857;"""4/4""";79;;17.8258324828;;-91.4667769892;22;0;2
76.4285714286;0.434693877551;4;3;53;3;2;0.332857142857;"""4/4""";84;vibrato;56.7081494165;8.07163132371;49.8663614278;22;0;2
76.8783673469;0.119002267574;4;6;53;4;4;0.344761904762;"""4/4""";83;;28.6148049003;;25.1239289182;22;0;2
77.006122449;0.259183673469;4;6;53;4;6;0.344761904762;"""4/4""";82;;19.8737574581;4.46568903766;41.327380003;22;0;2
77.3673469388;0.197959183673;4;1;54;2;1;0.323083900227;"""4/4""";81;;32.6818080241;;18.7550071447;22;0;2
77.7306122449;0.2;4;1;54;3;1;0.331995464853;"""4/4""";80;;37.5249048621;6.53312782039;-14.8525184493;22;0;2
78.0367346939;0.183673469388;4;1;54;4;1;0.352426303855;"""4/4""";79;;34.6116403185;;-10.427966803;22;0;2
78.3789569161;0.117551020408;4;4;55;1;1;0.348004535147;"""4/4""";72;;47.6098454108;;18.0752692204;22;0;2
78.553106576;0.0943310657596;4;4;55;1;3;0.348004535147;"""4/4""";76;;63.434715307;12.9550214088;54.1861723089;22;0;2
78.6488888889;0.0536961451247;4;4;55;1;4;0.348004535147;"""4/4""";79;;41.7362608329;;-52.0126388242;22;0;2
78.7243537415;0.184308390023;4;1;55;2;1;0.332040816327;"""4/4""";79;;31.8763503365;8.23592471739;-18.3949415556;22;0;2
79.0612244898;0.338775510204;4;1;55;3;1;0.342630385488;"""4/4""";79;vibrato;114.287723623;10.7351655191;-22.9034816714;22;0;2
80.2663265306;0.0367346938776;4;4;56;2;3;0.317755102041;"""4/4""";68;;;;;23;1;2
80.3163265306;0.0530612244898;4;4;56;2;4;0.317755102041;"""4/4""";72;slide;5.34082692956;;217.302109651;23;0;2
80.3714285714;0.0413605442177;4;4;56;3;1;0.322290249433;"""4/4""";75;;12.3072343805;;205.939436638;23;0;2
80.420861678;0.105941043084;4;4;56;3;2;0.322290249433;"""4/4""";77;;27.9865444598;9.81014652132;41.6875248841;23;0;2
80.5514739229;0.0551473922902;4;4;56;3;3;0.322290249433;"""4/4""";79;slide;22.3053290809;;10.2440506789;23;0;2
80.6109750567;0.0536961451247;4;4;56;3;4;0.322290249433;"""4/4""";80;;40.027169595;;-5.48565522995;23;0;2
80.6951473923;0.159637188209;4;3;56;4;1;0.338253968254;"""4/4""";82;;40.0322820327;;34.1371227346;23;0;2
80.9215419501;0.177052154195;4;3;56;4;3;0.338253968254;"""4/4""";86;;25.4124560658;7.49710765165;18.7770008004;23;0;2
81.2367346939;0.204081632653;4;2;57;1;2;0.331995464853;"""4/4""";86;fall-off;11.174079588;6.60386842051;32.5316953676;23;0;2
82.3102040816;0.0530612244898;4;4;57;4;4;0.337437641723;"""4/4""";73;;160.922228926;;80.2575807193;24;1;2
82.3693877551;0.0377551020408;4;3;58;1;1;0.362335600907;"""4/4""";74;;9.7393207414;;8.45246523978;24;0;2
82.4214285714;0.180612244898;4;3;58;1;2;0.362335600907;"""4/4""";78;;26.9095155715;7.3254464743;-16.8075780765;24;0;2
82.6112244898;0.118367346939;4;3;58;1;3;0.362335600907;"""4/4""";81;;172.404231166;;14.0201787369;24;0;2
82.7408163265;0.19693877551;4;2;58;2;1;0.348140589569;"""4/4""";83;;33.389805499;10.6488360075;-34.6688851291;24;0;2
82.9510204082;0.177551020408;4;2;58;2;2;0.348140589569;"""4/4""";86;;36.8023600877;6.29516194647;11.8984027051;24;0;2
83.2775510204;0.325510204082;4;2;58;3;2;0.312471655329;"""4/4""";86;vibrato;50.2140379148;13.0518147058;47.5587527622;24;0;2
83.7387755102;0.233673469388;4;1;59;1;1;0.358163265306;"""4/4""";82;vibrato;26.3852199963;6.73952196425;49.6234192849;24;0;2
85.0826530612;0.0357142857143;4;4;60;1;1;0.352403628118;"""4/4""";89;;42.1056120092;;3.40661033479;25;1;2
85.1255102041;0.994897959184;4;4;60;1;2;0.352403628118;"""4/4""";90;bend;75.943394626;9.13756613748;-15.563197783;25;0;2
86.137755102;0.0765306122449;4;4;60;4;1;0.323197278912;"""4/4""";85;;22.7172038512;;5.93954479854;25;0;2
86.3714285714;0.147959183673;4;4;60;4;4;0.323197278912;"""4/4""";83;;25.2078305266;12.9430777422;-41.9969251;25;0;2
86.6551020408;0.0489795918367;4;4;61;1;3;0.331927437642;"""4/4""";81;slide;33.9545966732;;-62.000217594;25;0;2
86.706122449;0.371428571429;4;4;61;1;4;0.331927437642;"""4/4""";83;vibrato;101.481148142;2.9893717379;-5.44318607058;25;0;2
87.6510204082;0.0479591836735;4;2;61;4;2;0.319546485261;"""4/4""";78;;21.7110620167;;-26.1011784013;26;1;2
87.756122449;0.125510204082;4;3;62;1;1;0.308390022676;"""4/4""";84;;16.1515910179;10.4017266067;-4.17930243763;26;0;2
87.8979591837;0.0755102040816;4;3;62;1;2;0.308390022676;"""4/4""";83;;43.5844199057;;-72.7837928756;26;0;2
87.9818594104;0.0827210884354;4;3;62;1;3;0.308390022676;"""4/4""";82;;14.2196844355;;29.0431292008;26;0;2
88.0819954649;0.182857142857;4;1;62;2;1;0.347573696145;"""4/4""";82;;22.7638508146;6.60545193548;23.6408310884;26;0;2
88.4346485261;0.208979591837;4;1;62;3;1;0.342562358277;"""4/4""";82;;32.7127797165;;11.9490109577;26;0;2
88.7553741497;0.181360544218;4;2;62;4;1;0.323129251701;"""4/4""";82;;32.8557564561;6.06537219231;39.278639597;26;0;2
88.9571428571;0.569387755102;4;2;62;4;2;0.323129251701;"""4/4""";82;vibrato;128.541084467;7.70279796175;31.8311085877;26;0;2
89.7510204082;0.220408163265;4;1;63;3;1;0.332925170068;"""4/4""";82;;27.4131286386;13.6386599711;43.238910385;26;0;2
90.0918367347;0.340816326531;4;1;63;4;1;0.347029478458;"""4/4""";82;vibrato;141.709411192;3.15338343662;27.2434163058;26;0;2
90.6816326531;0.124489795918;4;2;64;1;2;0.342789115646;"""4/4""";82;;24.3298149536;13.9566846739;-18.7186872286;26;0;2
91.1224489796;0.0428571428571;4;3;64;3;1;0.323197278912;"""4/4""";82;;114.112336889;;56.6411047891;26;0;2
91.1755102041;0.10612244898;4;3;64;3;2;0.323197278912;"""4/4""";83;;19.3654632198;;-43.8221165933;26;0;2
91.3040816327;0.120408163265;4;3;64;3;3;0.323197278912;"""4/4""";85;;33.0190237667;;-39.1705809752;26;0;2
91.4448979592;0.2;4;1;64;4;1;0.332902494331;"""4/4""";83;;26.7753008297;12.4764983344;-66.104995014;26;0;2
91.7755102041;0.210204081633;4;1;65;1;1;0.327732426304;"""4/4""";83;;35.9125260492;5.49130012246;-51.5713266752;26;0;3
